date      , day_of_week, product           , views, likes, comment_count, estimated_price_ksh, demand_score, year, month, day, week_of_year, is_weekend, engagement_rate   , comment_rate      , category_ clothing, category_ feeding, category_ travel, lag_1_views, lag_7_views, rolling_mean_7    , demand_prediction, viral_prob, viral_prediction
2025-09-28, Sunday     , Baby Car Seat     , 29693,  1431,           179,               25000,         6.02, 2025,     9,  28,           39,          1, 0.0481915538492624, 0.0060281538357917,                  0,                 0,                1,     26071.0,     25960.0, 22787.85714285714 ,        29692.998 ,       0.0 ,                0
2025-10-04, Saturday   , Baby Car Seat     , 18748,   620,            44,               25000,         3.78, 2025,    10,   4,           40,          1, 0.0330684303162835, 0.0023467918288975,                  0,                 0,                1,     29693.0,     49605.0, 18379.714285714286,        18748.0   ,       0.0 ,                0
2025-10-17, Friday     , Baby Car Seat     , 13613,   535,            49,               25000,         4.65, 2025,    10,  17,           42,          0, 0.0392977816953136, 0.0035992360805053,                  0,                 0,                1,     18748.0,     17106.0, 17880.714285714286,        13613.0   ,       0.01,                0
2025-10-23, Thursday   , Baby Car Seat     , 34043,  1370,           267,               25000,         5.59, 2025,    10,  23,           43,          0, 0.0402420397133121, 0.0078427916813535,                  0,                 0,                1,     13613.0,      6637.0, 21795.85714285714 ,        34043.0   ,       0.02,                0
2025-12-10, Wednesday  , Baby Car Seat     , 26917,   922,           183,               25000,         4.79, 2025,    12,  10,           50,          0, 0.0342521732669589, 0.006798424845828 ,                  0,                 0,                1,     34043.0,     16388.0, 23300.0           ,        26917.0   ,       0.0 ,                0
2025-12-22, Monday     , Baby Car Seat     , 41986,  2629,           225,               25000,         7.33, 2025,    12,  22,           52,          0, 0.0626146188105842, 0.005358801533808 ,                  0,                 0,                1,     26917.0,     14015.0, 27295.85714285714 ,        41986.0   ,       0.04,                0
2026-01-06, Tuesday    , Baby Car Seat     , 18458,  1312,           169,               25000,         8.94, 2026,     1,   6,            2,          0, 0.0710764396771222, 0.009155425537678 ,                  0,                 0,                1,     41986.0,     26071.0, 26208.285714285717,        18458.0   ,       0.98,                1
2026-01-08, Thursday   , Baby Car Seat     , 33896,  1859,           293,               25000,         7.21, 2026,     1,   8,            2,          0, 0.0548426114405404, 0.0086438327875623,                  0,                 0,                1,     18458.0,     29693.0, 26808.714285714286,        33896.0   ,       0.01,                0
2026-01-13, Tuesday    , Baby Car Seat     , 37835,  2948,           228,               25000,         9.0 , 2026,     1,  13,            3,          0, 0.0779152130246326, 0.0060260069774817,                  0,                 0,                1,     33896.0,     18748.0, 29535.42857142857 ,        37835.0   ,       1.0 ,                1
2026-01-22, Thursday   , Baby Car Seat     , 15350,   518,            31,               25000,         3.78, 2026,     1,  22,            4,          0, 0.0337437300501596, 0.0020194124161292,                  0,                 0,                1,     37835.0,     13613.0, 29783.571428571428,        15350.0   ,       0.0 ,                0
2026-02-01, Sunday     , Baby Car Seat     , 26070,  1169,           220,               25000,         6.17, 2026,     2,   1,            5,          1, 0.0448390932453684, 0.0084384948793678,                  0,                 0,                1,     15350.0,     34043.0, 28644.571428571428,        26070.0   ,       0.0 ,                0
2026-02-02, Monday     , Baby Car Seat     , 43786,  3380,           409,               25000,         9.59, 2026,     2,   2,            6,          0, 0.0771918605978943, 0.0093406718889168,                  0,                 0,                1,     26070.0,     26917.0, 31054.42857142857 ,        43786.0   ,       0.91,                1
2026-02-13, Friday     , Baby Car Seat     , 10436,   563,            77,               25000,         6.87, 2026,     2,  13,            7,          0, 0.0539427038421002, 0.0073775989268947,                  0,                 0,                1,     43786.0,     41986.0, 26547.285714285717,        10436.0   ,       0.0 ,                0
2026-02-17, Tuesday    , Baby Car Seat     , 49037,  2915,           266,               25000,         7.03, 2026,     2,  17,            8,          0, 0.0594436967249887, 0.0054243647783351,                  0,                 0,                1,     10436.0,     18458.0, 30915.714285714286,        49037.0   ,       0.01,                0
2026-03-08, Sunday     , Baby Car Seat     , 42996,  1763,           268,               25000,         5.35, 2026,     3,   8,           10,          1, 0.0410028606646975, 0.0062329929995115,                  0,                 0,                1,     49037.0,     33896.0, 32215.714285714286,        42996.0   ,       0.01,                0
2026-03-12, Thursday   , Baby Car Seat     , 22695,  1585,           235,               25000,         9.05, 2026,     3,  12,           11,          0, 0.0698360944659852, 0.0103542474444836,                  0,                 0,                1,     42996.0,     37835.0, 30052.85714285714 ,        22695.0   ,       0.94,                1
2026-03-19, Thursday   , Baby Car Seat     , 28588,  1227,            96,               25000,         4.96, 2026,     3,  19,           12,          0, 0.0429186050578894, 0.0033579348700549,                  0,                 0,                1,     22695.0,     15350.0, 31944.0           ,        28588.0   ,       0.0 ,                0
2025-03-31, Monday     , Baby Carrier      , 46131,  1713,           252,                2800,         4.81, 2025,     3,  31,           14,          0, 0.037132576086014 , 0.0054625856238619,                  0,                 0,                1,         0.0,         0.0,     0.0           ,        46130.992 ,       0.01,                0
2025-04-05, Saturday   , Baby Carrier      ,  2189,    75,            10,                2800,         4.34, 2025,     4,   5,           14,          1, 0.0342465753424657, 0.0045662100456621,                  0,                 0,                1,     46131.0,         0.0,     0.0           ,         2188.9995,       0.0 ,                0
2025-04-08, Tuesday    , Baby Carrier      , 45323,  2636,           284,                2800,         7.07, 2025,     4,   8,           15,          0, 0.0581590327420351, 0.0062659959403406,                  0,                 0,                1,      2189.0,         0.0,     0.0           ,        45323.0   ,       0.01,                0
2025-04-13, Sunday     , Baby Carrier      ,  8873,   465,            50,                2800,         6.37, 2025,     4,  13,           15,          1, 0.0524002704530087, 0.0056344376831192,                  0,                 0,                1,     45323.0,         0.0,     0.0           ,         8873.0   ,       0.0 ,                0
2025-04-25, Friday     , Baby Carrier      , 19412,  1127,           186,                2800,         7.72, 2025,     4,  25,           17,          0, 0.0580538814196672, 0.009581208468552 ,                  0,                 0,                1,      8873.0,         0.0,     0.0           ,        19412.0   ,       0.0 ,                0
2025-05-01, Thursday   , Baby Carrier      , 46020,  3385,           577,                2800,         9.86, 2025,     5,   1,           18,          0, 0.0735533778057843, 0.0125377545033788,                  0,                 0,                1,     19412.0,         0.0,     0.0           ,        46020.0   ,       0.92,                1
2025-05-08, Thursday   , Baby Carrier      , 48576,  2073,           180,                2800,         5.01, 2025,     5,   8,           19,          0, 0.0426745167466084, 0.0037054573151903,                  0,                 0,                1,     46020.0,         0.0, 30932.0           ,        48576.0   ,       0.0 ,                0
2025-05-11, Sunday     , Baby Carrier      , 26548,  1254,           182,                2800,         6.09, 2025,     5,  11,           19,          1, 0.047233417454518 , 0.0068552487852649,                  0,                 0,                1,     48576.0,     46131.0, 28134.42857142857 ,        26548.0   ,       0.0 ,                0
2025-05-12, Monday     , Baby Carrier      , 23556,  1283,           253,                2800,         7.59, 2025,     5,  12,           20,          0, 0.0544636413804813, 0.0107399074585049,                  0,                 0,                1,     26548.0,      2189.0, 31186.85714285714 ,        23556.0   ,       0.0 ,                0
2025-06-19, Thursday   , Baby Carrier      ,  6495,   211,            38,                2800,         4.42, 2025,     6,  19,           25,          0, 0.032481527093596 , 0.0058497536945812,                  0,                 0,                1,     23556.0,     45323.0, 25640.0           ,         6495.0   ,       0.0 ,                0
2025-06-24, Tuesday    , Baby Carrier      , 21508,   937,           182,                2800,         6.05, 2025,     6,  24,           26,          0, 0.0435631596076061, 0.0084615742247431,                  0,                 0,                1,      6495.0,      8873.0, 27445.0           ,        21508.0   ,       0.0 ,                0
2025-07-04, Friday     , Baby Carrier      ,  3679,   139,             9,                2800,         4.27, 2025,     7,   4,           27,          0, 0.0377717391304347, 0.002445652173913 ,                  0,                 0,                1,     21508.0,     19412.0, 25197.42857142857 ,         3678.9995,       0.0 ,                0
2025-07-06, Sunday     , Baby Carrier      , 31124,  1671,           108,                2800,         6.06, 2025,     7,   6,           27,          1, 0.0536867469879518, 0.0034698795180722,                  0,                 0,                1,      3679.0,     46020.0, 23069.42857142857 ,        31124.0   ,       0.0 ,                0
2025-07-15, Tuesday    , Baby Carrier      , 42770,  3037,           448,                2800,         9.2 , 2025,     7,  15,           29,          0, 0.0710060555048981, 0.0104743868509036,                  0,                 0,                1,     31124.0,     48576.0, 22240.0           ,        42769.996 ,       0.98,                1
2025-07-26, Saturday   , Baby Carrier      ,  4914,   172,            31,                2800,         4.76, 2025,     7,  26,           30,          1, 0.0349949135300101, 0.0063072227873855,                  0,                 0,                1,     42770.0,     26548.0, 19149.42857142857 ,         4914.0005,       0.0 ,                0
2025-08-10, Sunday     , Baby Carrier      , 25803,   881,           146,                2800,         4.55, 2025,     8,  10,           32,          1, 0.0341419934893814, 0.0056580375135637,                  0,                 0,                1,      4914.0,     23556.0, 19470.42857142857 ,        25803.0   ,       0.0 ,                0
2025-09-22, Monday     , Baby Carrier      , 42118,  2494,           274,                2800,         7.22, 2025,     9,  22,           39,          0, 0.0592131816994705, 0.0065053776205512,                  0,                 0,                1,     25803.0,      6495.0, 24559.42857142857 ,        42118.0   ,       0.01,                0
2025-09-25, Thursday   , Baby Carrier      , 30732,  1217,            68,                2800,         4.4 , 2025,     9,  25,           39,          0, 0.0395991279731884, 0.0022126053427911,                  0,                 0,                1,     42118.0,     21508.0, 25877.14285714286 ,        30732.0   ,       0.0 ,                0
2025-09-29, Monday     , Baby Carrier      , 18282,   584,            99,                2800,         4.28, 2025,     9,  29,           40,          0, 0.0319422414264617, 0.0054148662692118,                  0,                 0,                1,     30732.0,      3679.0, 27963.285714285717,        18282.0   ,       0.02,                0
2025-10-03, Friday     , Baby Carrier      , 10717,   652,            68,                2800,         7.35, 2025,    10,   3,           40,          0, 0.0608322448217951, 0.0063444672513528,                  0,                 0,                1,     18282.0,     31124.0, 25048.0           ,        10717.0   ,       0.0 ,                0
2025-10-05, Sunday     , Baby Carrier      ,  7126,   458,            80,                2800,         8.67, 2025,    10,   5,           40,          1, 0.0642626631121088, 0.0112249193208923,                  0,                 0,                1,     10717.0,     42770.0, 19956.0           ,         7126.0   ,       0.0 ,                0
2025-10-31, Friday     , Baby Carrier      , 34293,  1734,           177,                2800,         6.09, 2025,    10,  31,           44,          0, 0.0505627806613401, 0.0051612526972648,                  0,                 0,                1,      7126.0,      4914.0, 24153.0           ,        34293.0   ,       0.0 ,                0
2025-11-05, Wednesday  , Baby Carrier      , 32523,  1241,            92,                2800,         4.38, 2025,    11,   5,           45,          0, 0.0381564383224695, 0.0028286803591194,                  0,                 0,                1,     34293.0,     25803.0, 25113.0           ,        32523.0   ,       0.0 ,                0
2025-11-14, Friday     , Baby Carrier      , 35187,  2810,           457,                2800,        10.58, 2025,    11,  14,           46,          0, 0.0798567693531885, 0.0129873820620666,                  0,                 0,                1,     32523.0,     42118.0, 24122.85714285714 ,        35187.0   ,       0.98,                1
2025-11-16, Sunday     , Baby Carrier      , 34265,  1874,           305,                2800,         7.25, 2025,    11,  16,           46,          1, 0.0546897799568085, 0.008900951380377 ,                  0,                 0,                1,     35187.0,     30732.0, 24627.571428571428,        34265.0   ,       0.0 ,                0
2025-11-24, Monday     , Baby Carrier      , 46241,  2800,           147,                2800,         6.69, 2025,    11,  24,           48,          0, 0.0605510142294883, 0.0031789282470481,                  0,                 0,                1,     34265.0,     18282.0, 28621.714285714286,        46241.0   ,       0.01,                0
